,day8,day15,day3,close
0,929.562,938.8728,913.32104,
1,931.5058,940.67926,916.50024,
2,933.40106,941.3282,919.9587,
3,935.6739,941.2999,921.96375,
4,938.7359,941.2586,923.1946,
5,942.45935,940.92804,923.77246,
6,946.0406,939.99475,923.6873,
7,947.97894,938.7911,923.70844,
8,948.9295,938.1865,923.33655,
9,948.9191,938.15735,922.1782,
10,948.0426,938.07996,920.5933,
11,946.3693,937.828,920.7939,
12,944.12354,936.7353,921.51465,
13,941.82275,935.1271,922.8805,
14,939.6466,933.27,924.0794,
15,940.2824,931.0989,925.33923,
16,942.42596,929.314,927.2725,
17,945.2237,927.4727,928.5458,
18,947.46533,926.049,927.854,
19,948.27966,924.0826,926.25946,
20,948.3917,922.6883,924.1599,
21,944.7499,921.8238,921.8782,
22,937.9544,921.4261,919.6318,
23,929.93976,920.2546,917.79156,
24,921.87823,917.74005,916.6825,
25,914.36633,913.8473,916.09564,
26,907.86804,909.3245,915.90265,
27,903.0199,904.9459,915.78375,
28,899.89294,901.41156,915.8899,
29,898.7443,899.07,915.87354,
30,898.666,898.52606,916.3959,
31,899.5828,899.05707,918.0801,
32,901.24603,900.5848,921.5414,
33,903.5642,902.1288,925.20135,
34,905.90155,903.84753,928.543,
35,908.89636,905.78046,930.4875,
36,913.1111,907.99713,930.6911,
37,917.87085,909.87915,929.7985,
38,921.21674,911.2352,928.64185,
39,922.79205,912.4373,928.2451,
40,923.4737,914.2463,928.48676,
41,923.51965,916.2141,929.9365,
42,923.1003,917.4511,931.6068,
43,923.2094,917.46796,932.40436,
44,924.13544,917.01483,933.95935,
45,926.6368,915.947,934.4278,
46,930.30164,914.88434,933.6589,
47,932.2261,913.7427,934.82794,
48,935.65576,913.383,935.4554,
49,938.8891,913.62427,935.58777,
50,940.4213,913.6226,935.33997,
51,944.0451,913.3247,934.4737,
52,946.53296,912.86316,933.5631,
53,947.1182,911.9936,932.70795,
54,946.098,911.49976,932.1423,
55,943.8324,910.0834,931.66974,
56,940.7094,908.2447,931.5859,
57,937.9116,906.238,931.90796,
58,936.3327,904.64703,932.5989,
59,936.259,904.2576,933.1803,
60,937.1894,905.55914,933.6623,
61,938.2155,907.9522,934.0644,
62,939.5148,910.9412,936.0763,
63,941.1282,913.7863,938.59186,
64,942.93054,916.6234,940.4934,
65,945.37946,919.7129,941.85364,
66,947.8017,923.16925,942.35614,
67,950.0444,927.46356,942.018,
68,952.88525,931.15796,941.3402,
69,955.92053,933.6726,940.4926,
70,958.52655,935.7633,940.0889,
71,960.3822,937.4136,940.79315,
72,960.79266,938.33704,941.91583,
73,961.17737,937.7572,943.018,
74,960.4839,935.91925,944.5752,
75,959.9636,933.44165,945.4544,
76,957.9633,930.89777,944.7229,
77,954.3998,927.73517,942.5699,
78,949.7998,924.408,939.3102,
79,944.69226,921.3088,936.7187,
80,939.5769,918.3713,935.3417,
81,934.9206,915.8016,934.60724,
82,929.7408,912.7941,933.94336,
83,924.71735,909.5226,933.7592,
84,921.4221,906.2208,934.3683,
85,920.0314,903.3428,935.4581,
86,920.50134,901.5549,935.4692,
87,922.42017,901.3504,934.69775,
88,926.4923,901.9936,933.84607,
89,932.29114,903.1519,933.35516,
90,938.393,904.6873,932.7468,
91,944.6567,906.5194,931.13965,
92,951.3926,908.6538,929.0661,
93,957.51294,909.52783,927.19055,
94,961.067,908.75287,925.673,
95,959.2429,906.49054,924.31494,
96,953.92377,903.7631,923.7484,
97,946.9731,901.7335,923.9318,
98,939.9253,899.55646,924.973,
99,933.40137,897.9462,926.79193,
100,929.0813,897.9701,929.2946,
101,926.13324,898.85406,931.8077,
102,924.4661,900.2336,934.81604,
103,924.3399,903.16705,938.328,
104,925.58234,907.1986,941.7807,
105,927.78046,912.19995,944.65533,
106,931.41315,917.4927,946.5856,
107,935.64606,922.1649,947.75916,
108,940.1387,927.13586,949.6468,
109,944.253,933.4885,953.5507,
110,947.02374,938.7928,958.4967,
111,949.6647,943.3255,962.7771,
112,952.09186,947.1238,967.154,
113,956.184,951.1851,969.6845,
114,961.47284,954.38934,969.843,
115,965.9092,956.9648,968.94244,
116,970.07117,958.3074,967.7412,
117,973.75323,957.88135,965.7182,
118,974.7794,955.9753,963.1776,
119,973.3897,953.03754,961.4372,
120,970.9204,949.04535,959.70013,
121,965.60846,944.1982,958.48676,
122,958.9208,938.44946,957.62897,
123,952.0744,931.53204,958.17126,
124,946.2588,924.6825,959.7659,
125,942.1682,919.7591,961.7305,
126,939.9552,916.8837,963.3126,
127,939.09546,916.2383,964.5463,
128,939.1759,918.31665,965.56555,
129,939.89655,922.498,967.53577,
130,941.70154,928.10376,970.632,
131,944.2164,933.45245,974.3751,
132,947.46356,938.5753,977.9284,
133,951.1856,943.5941,979.91516,
134,955.6989,949.8444,980.5252,
135,959.9447,955.937,980.0844,
136,963.89417,960.80035,979.3287,
137,966.74664,963.9073,978.8295,
138,967.8179,966.39935,977.90436,
139,967.63495,968.14557,976.1884,
140,967.74274,969.3928,974.03577,
141,967.5014,970.8399,971.62476,
142,966.6478,971.7562,969.15985,
143,966.518,971.5162,967.0446,
144,965.79443,971.82776,965.571,
145,965.4482,973.0302,965.15094,
146,966.0096,974.9564,966.1033,
147,967.6492,975.3926,967.625,
148,970.0515,974.20123,969.6812,
149,971.88666,971.45734,972.47394,
150,972.1716,967.6846,974.9107,
151,970.6172,964.6215,977.1828,
152,967.9289,961.4853,978.85175,
153,964.7397,959.5001,979.8182,
154,961.28046,958.5723,980.1584,
155,958.4328,957.63025,980.5541,
156,955.5308,956.207,982.1556,
157,952.92926,955.8841,984.8163,
158,951.5739,956.0171,987.8518,
159,953.6354,956.43976,989.3911,
160,958.2044,957.433,990.2666,
161,962.7184,958.6997,991.3214,
162,967.4362,960.3833,992.136,
163,970.3276,964.3101,992.27576,
164,972.48914,969.6972,992.7263,
165,976.6521,977.28125,994.525,
166,981.6088,984.98596,997.46063,
167,986.46747,991.9769,1000.674,
168,992.7357,996.54895,1003.6722,
169,1001.3015,999.83594,1007.7477,
170,1009.64325,1002.1317,1012.3827,
171,1016.3802,1003.8289,1018.76227,
172,1021.3459,1006.66077,1025.4163,
173,1025.6091,1010.1888,1031.684,
174,1030.5653,1014.2158,1037.7578,
175,1035.5125,1019.929,1043.9441,
176,1040.8524,1027.7737,1052.2262,
177,1047.1276,1037.342,1060.5574,
178,1055.0981,1048.5247,1068.7936,
179,1064.2637,1057.4677,1077.603,
180,1074.7764,1065.8352,1088.2427,
181,1084.9774,1073.4708,1099.016,
182,1093.784,1081.4435,1107.6628,
183,1100.8802,1088.4209,1114.9858,
184,1109.0956,1095.9116,1120.6841,
185,1115.3325,1104.8192,1125.953,
186,1120.2592,1113.7345,1130.517,
187,1124.217,1119.9467,1136.9612,
188,1127.8688,1125.1095,1143.7843,
189,1133.4629,1130.3557,1153.486,
190,1140.992,1134.2754,1162.628,
191,1152.0787,1137.9829,1169.4166,
192,1164.9401,1142.5701,1174.8335,
193,1181.2942,1145.917,1180.108,
194,1199.3663,1151.253,1184.8796,
195,1215.4227,1156.157,1189.1775,
196,1229.4303,1163.8273,1192.7657,
197,1241.8168,1170.8904,1196.4426,
198,1252.912,1178.5963,1200.1804,
199,1260.3636,1187.2672,1204.7976,
200,1262.8678,1197.0807,1210.8197,
201,1264.2151,1204.7185,1216.7635,
202,1265.3639,1210.6157,1222.9294,
203,1267.5564,1214.1302,1229.9648,
204,1271.0104,1215.5361,1235.9752,
205,1274.7876,1217.4808,1241.0349,
206,1277.8579,1221.424,1246.3541,
207,1281.5182,1224.4575,1252.7874,
208,1285.2137,1228.9004,1261.2714,
209,1288.6194,1232.2462,1270.5298,
210,1292.483,1235.177,1279.0094,
211,1297.1195,1234.5886,1285.4325,
212,1303.1794,1231.9595,1289.4777,
213,1309.4172,1228.073,1291.8234,
214,1312.8422,1223.0546,1293.6903,
215,1312.7314,1218.6621,1295.0221,
216,1309.3612,1216.0022,1295.225,
217,1305.0082,1213.4498,1295.3053,
218,1300.5367,1211.5897,1295.6306,
219,1295.158,1210.191,1300.0168,
220,1289.1094,1208.2448,1304.1334,
221,1284.3636,1204.0591,1305.5718,
222,1280.3816,1198.6405,1304.5929,
223,1279.3358,1191.7793,1301.0969,
224,1277.2035,1183.9581,1293.3412,
225,1268.4658,1178.7079,1282.1775,
226,1254.6154,1175.3802,1267.433,
227,1238.0067,1173.2732,1250.9104,
228,1217.5323,1170.7574,1235.3362,
229,1195.098,1166.6703,1221.83,
230,1172.0239,1159.4775,1210.2878,
231,1150.9171,1150.7292,1197.9276,
232,1132.5966,1143.2053,1184.7885,
233,1117.96,1136.5745,1171.7257,
234,1106.9309,1131.6278,1158.8434,
235,1097.0337,1127.5099,1148.119,
236,1088.057,1125.8326,1139.9248,
237,1080.5647,1123.7582,1133.1511,
238,1074.8322,1123.9506,1127.0347,
239,1070.8652,1125.2532,1121.7214,
240,1069.5219,1126.7616,1117.1875,
241,1070.2252,1128.484,1113.7592,
242,1071.864,1132.0186,1112.6034,
243,1074.3179,1136.4117,1113.9987,
244,1078.064,1140.2804,1113.5236,
245,1083.063,1142.8005,1113.9613,
246,1090.1125,1143.8544,1116.227,
247,1099.3301,1143.3071,1119.7426,
248,1104.4514,1139.8708,1123.7252,
249,1107.375,1134.7029,1127.9131,
250,1109.5339,1128.8302,1133.0391,
251,1110.8861,1124.9213,1138.0565,
252,1111.4333,1122.117,1141.8048,
253,1112.3031,1121.5834,1144.9124,
254,1114.0594,1121.7151,1150.3229,
255,1117.6305,1123.2113,1157.9403,
256,1121.1309,1124.761,1166.4633,
257,1124.955,1126.157,1174.2893,
258,1129.0697,1127.3052,1180.6068,
259,1133.3936,1128.448,1184.645,
260,1136.5271,1129.1824,1186.2015,
261,1138.1188,1129.14,1186.3674,
262,1138.1932,1129.3687,1186.6399,
263,1137.2158,1128.7546,1186.8768,
264,1135.8984,1128.8004,1186.8922,
265,1133.7739,1129.9293,1186.9141,
266,1131.6616,1129.567,1188.2382,
267,1129.8994,1128.2181,1189.1133,
268,1128.3242,1125.4172,1190.6761,
