DateTime,Close,Volume
20190101 170200,1,0
20190101 170300,2,0
20190101 170400,3,0
20190101 170500,4,0
20190101 170600,5,0
20190101 170700,6,0
20190101 170800,7,0
20190101 170900,8,0
20190101 171000,9,0
20190101 171100,10,0
20190101 171200,11,0
20190101 171300,12,0
20190101 171400,13,0
20190101 171500,14,0
20190101 171600,15,0
20190101 171700,16,0
20190101 171800,17,0
20190101 171900,18,0
20190101 172000,19,0
20190101 172100,20,0
20190101 172200,21,0
20190101 172300,22,0
20190101 172400,23,0
20190101 172500,24,0
20190101 172600,25,0
20190101 172700,26,0
20190101 172800,27,0
20190101 172900,28,0
20190101 173000,29,0
20190101 173100,30,0
20190101 173200,31,0
20190101 173300,32,0
20190101 173400,33,0
20190101 173500,34,0
20190101 173600,35,0
20190101 173700,36,0
20190101 173800,37,0
20190101 173900,38,0
20190101 174000,39,0
20190101 174100,40,0
20190101 174200,41,0
20190101 174300,42,0
20190101 174400,43,0
20190101 174500,44,0
20190101 174600,45,0
20190101 174700,46,0
20190101 174800,47,0
20190101 174900,48,0
20190101 175000,49,0
20190101 175100,50,0
20190101 175200,51,0
20190101 175300,52,0
20190101 175400,53,0
20190101 175500,54,0
20190101 175600,55,0
20190101 175700,56,0
20190101 175800,57,0
20190101 175900,58,0
20190101 180000,59,0
20190101 180100,60,0
20190101 180200,61,0
20190101 180300,62,0
20190101 180400,63,0
20190101 180500,64,0
20190101 180600,65,0
20190101 180700,66,0
20190101 180800,67,0
20190101 180900,68,0
20190101 181000,69,0
20190101 181100,70,0
20190101 181200,71,0
20190101 181300,72,0
20190101 181400,73,0
20190101 181500,74,0
20190101 181600,75,0
20190101 181700,76,0
20190101 181800,77,0
20190101 181900,78,0
20190101 182000,79,0
20190101 182100,80,0
20190101 182200,81,0
20190101 182300,82,0
20190101 182400,83,0
20190101 182500,84,0
20190101 182600,85,0
20190101 182700,86,0
20190101 182800,87,0
20190101 182900,88,0
20190101 183000,89,0
20190101 183100,90,0
20190101 183200,91,0
20190101 183300,92,0
20190101 183400,93,0
20190101 183500,94,0
20190101 183600,95,0
20190101 183700,96,0
20190101 183800,97,0
20190101 183900,98,0
20190101 184000,99,0
20190101 184100,100,0
20190101 184200,101,0
20190101 184300,102,0
20190101 184400,103,0
20190101 184500,104,0
20190101 184600,105,0
20190101 184700,106,0
20190101 184800,107,0
20190101 184900,108,0
20190101 185000,109,0
20190101 185100,110,0
20190101 185200,111,0
20190101 185300,112,0
20190101 185400,113,0
20190101 185500,114,0
20190101 185600,115,0
20190101 185700,116,0
20190101 185800,117,0
20190101 185900,118,0
20190101 190000,119,0
20190101 190100,120,0
20190101 190200,121,0
20190101 190300,122,0
20190101 190400,123,0
20190101 190500,124,0
20190101 190600,125,0
